1.59E+00,8.90E-03,3.74E-01,8.25E-01,1.48E-04,1.24E-10,1.62E-03,3.81E-05,0.00E+00,1.45E-11,8.87E-08,1.04E-10,1.19E-06,1.65E-04,0.411702
1.65E+00,3.54E-04,3.19E-01,8.08E-01,2.26E-04,2.53E-15,1.22E-03,3.57E-05,0.00E+00,4.08E-15,2.08E-09,2.51E-10,7.37E-07,1.70E-04,0.494495
1.72E+00,3.77E-04,4.08E-01,8.89E-01,2.80E-04,5.86E-15,2.13E-03,1.13E-04,0.00E+00,9.79E-15,2.18E-09,2.64E-10,1.10E-05,2.75E-04,0.23535
1.61E+00,4.00E-04,3.60E-01,8.76E-01,1.81E-04,1.45E-15,1.59E-03,6.31E-05,0.00E+00,1.56E-15,2.40E-09,3.88E-10,1.40E-06,2.45E-04,0.548626
1.63E+00,7.76E-03,4.00E-01,8.23E-01,1.73E-04,3.45E-10,1.77E-03,4.77E-05,0.00E+00,1.93E-10,6.67E-08,2.22E-10,1.95E-06,1.38E-04,0.548005
1.66E+00,5.94E-04,4.15E-01,8.89E-01,2.22E-04,1.15E-14,2.20E-03,6.67E-05,0.00E+00,9.50E-15,5.65E-09,2.91E-10,2.96E-06,3.32E-04,0.356978
1.62E+00,3.98E-04,4.03E-01,8.68E-01,1.79E-04,2.57E-15,2.03E-03,4.90E-05,0.00E+00,5.60E-15,2.42E-09,2.01E-10,3.05E-06,2.66E-04,0.226463
1.72E+00,1.68E-02,3.94E-01,7.79E-01,2.58E-04,4.60E-09,2.14E-03,4.00E-05,0.00E+00,7.92E-09,2.23E-07,1.11E-10,1.53E-06,1.82E-04,0.425324
1.69E+00,1.19E-02,4.43E-01,8.24E-01,2.52E-04,1.11E-09,2.34E-03,4.62E-05,0.00E+00,2.09E-10,1.48E-07,1.53E-09,2.30E-06,2.06E-04,0.666216
1.74E+00,1.04E-02,4.16E-01,7.72E-01,3.10E-04,1.19E-09,1.67E-03,4.13E-05,0.00E+00,1.61E-09,1.32E-07,8.45E-09,1.47E-06,1.36E-04,0.467771
1.61E+00,4.19E-03,4.33E-01,7.50E-01,1.74E-04,3.25E-11,2.11E-03,3.55E-05,0.00E+00,3.31E-11,1.94E-08,1.23E-10,6.82E-06,8.81E-05,0.554086
1.71E+00,3.50E-04,3.71E-01,8.17E-01,3.00E-04,9.21E-16,1.78E-03,6.52E-05,0.00E+00,7.76E-16,1.87E-09,1.36E-10,3.18E-06,1.56E-04,0.378028
1.65E+00,8.49E-03,3.74E-01,7.88E-01,1.88E-04,7.22E-10,1.39E-03,3.66E-05,0.00E+00,4.03E-10,7.03E-08,1.66E-10,1.04E-06,1.22E-04,0.522909
1.66E+00,4.49E-04,4.05E-01,8.76E-01,2.27E-04,2.75E-15,2.03E-03,4.72E-05,0.00E+00,1.18E-14,2.93E-09,3.97E-10,1.89E-06,3.02E-04,0.565926
1.64E+00,3.85E-04,3.90E-01,8.38E-01,2.01E-04,5.86E-15,1.94E-03,3.97E-05,0.00E+00,2.51E-14,2.27E-09,1.51E-10,2.49E-06,2.37E-04,0.476212
1.67E+00,4.67E-04,3.10E-01,8.83E-01,2.44E-04,6.41E-15,1.17E-03,5.93E-05,0.00E+00,8.51E-15,3.23E-09,3.02E-10,8.34E-07,2.72E-04,0.410103
1.74E+00,6.91E-04,4.21E-01,8.30E-01,2.92E-04,1.26E-14,2.44E-03,8.95E-05,0.00E+00,1.48E-14,5.30E-09,2.90E-10,4.60E-06,1.72E-04,0.341219
1.60E+00,4.39E-04,3.62E-01,8.66E-01,1.69E-04,3.94E-15,1.66E-03,4.65E-05,0.00E+00,8.87E-15,2.74E-09,1.87E-10,3.28E-06,2.92E-04,0.351442
1.65E+00,1.21E-02,3.63E-01,8.42E-01,1.92E-04,1.38E-09,1.38E-03,6.62E-05,0.00E+00,7.08E-10,1.86E-07,1.36E-10,1.74E-06,2.17E-04,0.687792
1.71E+00,1.16E-02,4.06E-01,7.74E-01,2.76E-04,1.95E-09,1.50E-03,4.06E-05,0.00E+00,2.01E-09,1.08E-07,7.73E-10,1.11E-06,1.21E-04,0.653824
1.56E+00,9.36E-03,3.83E-01,8.07E-01,1.48E-04,1.93E-10,1.76E-03,5.74E-05,0.00E+00,8.81E-10,8.49E-08,3.66E-10,2.60E-06,1.26E-04,0.279378
1.62E+00,4.05E-04,3.71E-01,8.64E-01,1.85E-04,1.01E-15,1.61E-03,5.24E-05,0.00E+00,8.19E-16,2.58E-09,1.74E-10,1.80E-06,2.80E-04,0.520511
1.67E+00,5.77E-04,3.50E-01,7.97E-01,2.41E-04,4.24E-13,1.30E-03,6.37E-05,0.00E+00,1.27E-12,4.29E-09,1.05E-10,1.95E-06,7.04E-05,0.254164
1.73E+00,8.10E-03,4.26E-01,7.67E-01,3.23E-04,4.24E-10,2.26E-03,3.90E-05,0.00E+00,5.21E-10,6.27E-08,5.80E-10,2.11E-06,1.32E-04,0.778686
1.68E+00,6.39E-04,3.68E-01,8.98E-01,2.18E-04,8.25E-15,1.78E-03,5.14E-05,0.00E+00,5.36E-15,6.84E-09,2.26E-10,1.38E-06,4.85E-04,0.656772
1.66E+00,9.73E-03,4.26E-01,8.52E-01,2.29E-04,4.51E-10,2.08E-03,4.61E-05,0.00E+00,4.79E-10,1.00E-07,3.34E-10,1.85E-06,2.21E-04,0.562317
1.68E+00,4.22E-04,4.21E-01,8.57E-01,2.45E-04,1.38E-15,2.26E-03,4.93E-05,0.00E+00,4.70E-15,2.89E-09,3.78E-10,2.52E-06,3.02E-04,0.56541
1.64E+00,1.09E-02,4.15E-01,8.16E-01,1.97E-04,7.03E-10,1.68E-03,4.23E-05,0.00E+00,1.04E-09,9.40E-08,8.83E-11,2.33E-06,1.79E-04,0.427396
1.62E+00,1.57E-02,3.43E-01,8.56E-01,1.59E-04,1.91E-09,1.30E-03,5.14E-05,0.00E+00,7.33E-10,2.91E-07,1.62E-10,1.26E-06,2.68E-04,0.696343
1.68E+00,4.98E-03,3.93E-01,7.93E-01,2.47E-04,2.30E-10,1.55E-03,6.54E-05,0.00E+00,2.32E-10,3.90E-08,1.45E-09,3.06E-06,1.31E-04,0.729832
1.71E+00,1.74E-02,4.15E-01,7.74E-01,2.46E-04,4.79E-09,2.34E-03,3.80E-05,0.00E+00,1.39E-08,2.19E-07,9.73E-11,2.34E-06,1.56E-04,0.360677
1.66E+00,3.06E-04,3.85E-01,8.06E-01,1.94E-04,1.40E-15,1.82E-03,3.58E-05,0.00E+00,1.64E-15,1.42E-09,1.12E-10,1.13E-06,1.53E-04,0.306212
1.69E+00,1.02E-02,3.63E-01,8.04E-01,2.65E-04,6.04E-10,1.66E-03,4.27E-05,0.00E+00,2.78E-10,9.69E-08,4.05E-10,7.87E-07,1.57E-04,0.737893
1.64E+00,1.53E-02,3.63E-01,7.88E-01,1.80E-04,2.75E-09,1.50E-03,3.66E-05,0.00E+00,4.89E-09,2.46E-07,1.11E-10,1.90E-06,1.58E-04,0.454665
1.60E+00,1.13E-02,3.45E-01,7.85E-01,1.75E-04,1.25E-09,1.06E-03,2.73E-05,0.00E+00,1.10E-09,1.30E-07,4.48E-10,4.13E-07,1.10E-04,0.521423
1.66E+00,7.72E-03,4.24E-01,8.02E-01,2.15E-04,5.10E-10,1.65E-03,6.27E-05,0.00E+00,8.45E-10,6.42E-08,2.06E-08,7.46E-06,1.58E-04,0.6392
1.77E+00,4.66E-04,3.76E-01,8.56E-01,3.79E-04,1.38E-14,1.86E-03,7.59E-05,0.00E+00,3.24E-14,3.30E-09,2.48E-10,2.20E-06,2.70E-04,0.484572
1.61E+00,1.25E-02,3.33E-01,8.42E-01,1.80E-04,1.69E-09,9.25E-04,5.53E-05,0.00E+00,9.31E-10,1.37E-07,2.64E-10,1.62E-06,1.72E-04,0.651247
1.68E+00,8.88E-03,4.50E-01,7.95E-01,2.19E-04,1.49E-09,1.45E-03,4.66E-05,0.00E+00,5.86E-09,8.92E-08,4.68E-09,1.21E-06,9.96E-05,0.629623
1.63E+00,1.87E-02,4.26E-01,7.84E-01,1.93E-04,4.36E-09,1.95E-03,3.53E-05,0.00E+00,1.14E-08,2.63E-07,1.74E-10,2.13E-06,9.44E-05,0.306242
1.65E+00,1.41E-02,4.37E-01,8.27E-01,2.05E-04,3.29E-09,1.51E-03,4.68E-05,0.00E+00,5.61E-09,2.08E-07,1.54E-08,9.78E-07,1.71E-04,0.711566
1.61E+00,3.63E-04,4.13E-01,8.59E-01,1.86E-04,5.79E-16,1.95E-03,3.43E-05,0.00E+00,2.71E-15,2.15E-09,1.24E-10,2.49E-06,3.08E-04,0.466909
1.67E+00,7.89E-03,4.29E-01,7.94E-01,2.34E-04,3.91E-10,2.04E-03,4.84E-05,0.00E+00,4.17E-10,7.71E-08,3.20E-10,2.03E-06,1.18E-04,0.866833
1.69E+00,6.33E-04,3.51E-01,8.63E-01,2.71E-04,3.48E-15,1.46E-03,6.82E-05,0.00E+00,8.43E-16,6.15E-09,1.76E-10,5.14E-06,2.87E-04,0.481271
1.68E+00,2.49E-02,3.81E-01,7.83E-01,2.12E-04,1.77E-08,1.54E-03,3.10E-05,0.00E+00,1.32E-09,5.22E-07,9.59E-10,7.76E-07,1.97E-04,0.550765
1.62E+00,4.85E-04,3.34E-01,8.89E-01,1.94E-04,8.47E-15,1.46E-03,4.56E-05,0.00E+00,1.65E-14,3.72E-09,3.38E-10,1.10E-06,3.66E-04,0.48861
1.67E+00,3.82E-03,4.55E-01,6.62E-01,2.32E-04,2.00E-10,2.28E-03,1.34E-05,0.00E+00,3.23E-10,9.85E-09,2.32E-08,9.59E-07,3.91E-05,0.386899
1.65E+00,6.20E-03,4.19E-01,8.03E-01,2.08E-04,4.69E-10,1.62E-03,6.36E-05,0.00E+00,5.02E-10,4.80E-08,5.92E-09,4.10E-06,1.31E-04,0.446478
1.62E+00,5.58E-04,2.88E-01,9.05E-01,1.90E-04,1.04E-14,9.31E-04,4.41E-05,0.00E+00,1.56E-14,5.05E-09,1.87E-10,7.44E-07,4.61E-04,0.530405
1.67E+00,1.95E-02,4.10E-01,7.79E-01,2.29E-04,6.65E-09,1.71E-03,3.98E-05,0.00E+00,2.77E-09,2.93E-07,3.11E-10,1.67E-06,1.30E-04,0.550151
1.73E+00,4.59E-04,3.64E-01,8.51E-01,2.98E-04,3.67E-15,1.90E-03,7.38E-05,0.00E+00,7.40E-15,3.33E-09,6.99E-10,2.50E-06,2.83E-04,0.486564
1.66E+00,3.46E-04,3.77E-01,8.56E-01,2.35E-04,7.64E-16,1.81E-03,4.32E-05,0.00E+00,7.39E-16,1.86E-09,2.66E-10,1.98E-06,2.81E-04,0.492836
1.65E+00,1.87E-02,3.69E-01,7.99E-01,2.12E-04,2.70E-09,1.59E-03,4.71E-05,0.00E+00,8.64E-10,2.99E-07,8.68E-10,1.64E-06,1.43E-04,0.52615
1.59E+00,3.31E-04,3.06E-01,8.08E-01,1.72E-04,4.49E-15,1.04E-03,2.68E-05,0.00E+00,1.35E-14,1.22E-09,1.37E-10,5.18E-07,1.89E-04,0.399445
1.67E+00,7.30E-03,3.97E-01,7.10E-01,2.40E-04,1.02E-11,1.89E-03,3.48E-05,0.00E+00,1.05E-12,4.50E-08,3.24E-10,2.17E-06,6.67E-05,0.363554
1.67E+00,5.53E-04,3.83E-01,8.69E-01,2.45E-04,4.82E-15,1.86E-03,8.97E-05,0.00E+00,2.73E-15,4.47E-09,4.58E-10,2.83E-06,2.21E-04,0.262485
1.64E+00,7.02E-04,3.85E-01,8.89E-01,1.59E-04,1.42E-14,1.92E-03,8.76E-05,0.00E+00,8.94E-15,7.39E-09,7.06E-11,1.22E-05,2.96E-04,0.373068
1.65E+00,1.12E-02,3.70E-01,8.26E-01,2.01E-04,1.58E-09,1.28E-03,4.78E-05,0.00E+00,2.19E-09,1.31E-07,1.17E-09,6.33E-07,1.80E-04,0.569025
1.66E+00,8.61E-03,4.47E-01,6.93E-01,2.03E-04,1.99E-09,1.98E-03,1.73E-05,0.00E+00,8.30E-10,4.61E-08,5.71E-10,7.00E-07,7.60E-05,0.613494
1.69E+00,1.71E-02,3.47E-01,8.00E-01,2.53E-04,2.60E-09,1.31E-03,4.17E-05,0.00E+00,7.28E-10,2.36E-07,3.06E-10,1.81E-06,1.56E-04,0.676966
1.68E+00,1.27E-02,3.92E-01,7.89E-01,1.96E-04,3.96E-10,2.05E-03,4.01E-05,0.00E+00,1.87E-10,1.48E-07,7.11E-10,2.45E-06,1.36E-04,0.50935
1.61E+00,1.29E-02,3.95E-01,8.08E-01,1.70E-04,1.68E-09,1.53E-03,5.62E-05,0.00E+00,1.21E-09,1.26E-07,2.60E-10,2.14E-06,1.58E-04,0.741086
1.64E+00,4.29E-04,3.87E-01,8.49E-01,2.33E-04,1.25E-14,1.78E-03,4.11E-05,0.00E+00,6.10E-14,2.79E-09,2.77E-10,2.32E-06,2.52E-04,0.260099
1.68E+00,9.40E-03,4.19E-01,7.91E-01,2.28E-04,2.20E-10,2.59E-03,5.81E-05,0.00E+00,2.70E-10,9.12E-08,4.84E-10,2.96E-06,1.18E-04,0.593978
1.67E+00,5.11E-04,3.57E-01,8.85E-01,2.12E-04,5.97E-15,1.63E-03,5.49E-05,0.00E+00,6.59E-15,4.38E-09,2.33E-10,1.17E-06,3.89E-04,0.260011
1.71E+00,3.78E-04,3.58E-01,8.30E-01,2.71E-04,2.08E-15,1.69E-03,3.53E-05,0.00E+00,5.22E-15,2.30E-09,4.14E-10,7.74E-07,2.67E-04,0.250058
1.74E+00,5.58E-04,3.70E-01,8.99E-01,3.37E-04,2.12E-14,1.73E-03,9.53E-05,0.00E+00,4.76E-14,4.98E-09,3.31E-10,2.62E-06,3.51E-04,0.650737
1.66E+00,5.32E-03,3.53E-01,8.09E-01,2.07E-04,1.14E-10,1.51E-03,5.13E-05,0.00E+00,2.99E-10,2.70E-08,1.75E-10,1.52E-06,1.44E-04,0.621222
1.63E+00,2.16E-02,3.72E-01,8.86E-01,2.33E-04,5.71E-09,1.66E-03,8.58E-05,0.00E+00,1.04E-09,4.32E-07,5.25E-10,5.56E-06,2.13E-04,0.476006
1.66E+00,2.25E-04,4.52E-01,7.82E-01,2.15E-04,3.06E-16,2.55E-03,3.56E-05,0.00E+00,6.74E-16,7.98E-10,1.96E-10,5.06E-06,1.47E-04,0.232429
1.62E+00,3.70E-04,3.89E-01,8.23E-01,1.83E-04,4.03E-15,1.94E-03,3.64E-05,0.00E+00,9.70E-15,2.01E-09,1.40E-10,1.15E-06,1.74E-04,0.383414
1.73E+00,7.22E-03,3.51E-01,7.23E-01,3.29E-04,4.44E-10,1.34E-03,3.35E-05,0.00E+00,1.58E-10,4.69E-08,1.49E-10,1.14E-06,7.67E-05,0.58522
1.62E+00,1.75E-02,3.59E-01,7.81E-01,2.01E-04,3.65E-09,1.44E-03,2.86E-05,0.00E+00,5.47E-10,1.65E-07,2.90E-10,1.08E-06,9.12E-05,0.495893
1.63E+00,5.03E-04,4.05E-01,8.29E-01,2.06E-04,2.19E-13,2.05E-03,7.76E-05,0.00E+00,2.57E-12,3.90E-09,4.97E-10,2.89E-06,1.49E-04,0.221835
1.66E+00,3.76E-04,3.46E-01,8.11E-01,2.31E-04,7.23E-15,1.41E-03,3.67E-05,0.00E+00,1.16E-14,1.91E-09,1.09E-10,1.39E-06,2.29E-04,0.550559
1.65E+00,7.11E-03,4.12E-01,7.11E-01,2.07E-04,1.35E-09,1.21E-03,1.95E-05,0.00E+00,1.34E-09,3.74E-08,1.18E-09,5.01E-07,7.96E-05,0.648069
1.64E+00,6.06E-03,3.78E-01,8.46E-01,2.26E-04,2.30E-11,1.73E-03,4.78E-05,0.00E+00,7.59E-12,5.39E-08,1.85E-10,2.12E-06,2.30E-04,0.53925
1.66E+00,7.39E-04,4.02E-01,8.96E-01,1.94E-04,2.56E-14,1.98E-03,5.49E-05,0.00E+00,2.69E-14,9.15E-09,2.36E-10,2.78E-06,4.37E-04,0.332526
1.68E+00,6.05E-04,3.87E-01,8.64E-01,2.89E-04,7.33E-15,2.41E-03,5.29E-05,0.00E+00,1.75E-14,5.74E-09,7.92E-10,1.63E-06,2.50E-04,0.328129
1.72E+00,3.72E-03,4.39E-01,7.92E-01,3.16E-04,1.20E-10,2.07E-03,9.75E-05,0.00E+00,3.20E-10,2.01E-08,3.31E-08,1.06E-05,6.14E-05,0.519063
1.64E+00,2.02E-02,3.66E-01,8.85E-01,2.63E-04,4.92E-09,1.72E-03,8.29E-05,0.00E+00,7.69E-10,4.09E-07,4.05E-10,4.64E-06,2.11E-04,0.491201
1.64E+00,3.41E-04,3.81E-01,8.03E-01,1.94E-04,3.12E-15,1.90E-03,3.42E-05,0.00E+00,7.86E-15,1.72E-09,1.66E-10,1.06E-06,1.59E-04,0.38938
1.68E+00,4.33E-04,3.31E-01,8.09E-01,2.27E-04,4.38E-15,1.40E-03,3.40E-05,0.00E+00,6.43E-15,2.81E-09,1.50E-10,7.17E-07,1.93E-04,0.40704
1.66E+00,8.11E-03,4.52E-01,6.92E-01,2.02E-04,1.84E-09,2.00E-03,1.68E-05,0.00E+00,7.32E-10,4.14E-08,6.31E-10,7.02E-07,7.72E-05,0.610598
1.69E+00,9.80E-03,4.31E-01,7.85E-01,2.67E-04,1.22E-09,1.81E-03,4.04E-05,0.00E+00,1.04E-09,9.72E-08,9.52E-09,2.38E-06,1.16E-04,0.543041
1.70E+00,3.05E-03,3.79E-01,7.88E-01,2.88E-04,2.80E-11,1.58E-03,5.03E-05,0.00E+00,1.14E-10,1.14E-08,1.34E-08,1.22E-06,8.10E-05,0.755044
1.59E+00,2.29E-04,3.86E-01,7.27E-01,1.50E-04,8.01E-16,1.65E-03,1.32E-05,0.00E+00,3.71E-16,7.34E-10,1.29E-10,1.09E-06,1.09E-04,0.451693
1.65E+00,1.56E-04,3.67E-01,7.68E-01,1.98E-04,2.85E-16,1.75E-03,2.63E-05,0.00E+00,1.06E-15,4.07E-10,1.57E-10,9.70E-07,1.55E-04,0.457379
1.60E+00,2.90E-04,3.68E-01,8.44E-01,1.52E-04,1.05E-15,1.63E-03,3.86E-05,0.00E+00,3.39E-15,1.27E-09,1.95E-10,1.19E-06,2.19E-04,0.328055
1.67E+00,4.90E-04,4.17E-01,8.34E-01,2.30E-04,4.23E-15,2.22E-03,5.21E-05,0.00E+00,3.14E-15,3.41E-09,2.42E-10,3.06E-06,2.08E-04,0.393225
1.58E+00,3.13E-04,3.74E-01,8.02E-01,1.58E-04,4.06E-15,1.74E-03,2.41E-05,0.00E+00,1.16E-14,1.15E-09,1.88E-10,9.36E-07,2.12E-04,0.328518
1.66E+00,4.54E-04,3.85E-01,7.82E-01,2.32E-04,8.82E-15,1.79E-03,2.21E-05,0.00E+00,3.77E-14,2.72E-09,1.17E-10,1.22E-06,1.58E-04,0.444366
1.65E+00,7.97E-04,3.57E-01,8.77E-01,2.43E-04,7.75E-15,1.81E-03,5.84E-05,0.00E+00,4.60E-15,9.97E-09,3.85E-10,2.04E-06,3.16E-04,0.411573
1.66E+00,1.30E-02,4.21E-01,8.03E-01,2.01E-04,1.12E-09,2.07E-03,4.31E-05,0.00E+00,4.26E-10,1.48E-07,2.26E-10,3.21E-06,1.85E-04,0.369703
1.72E+00,2.02E-04,4.25E-01,7.66E-01,2.91E-04,1.80E-16,2.27E-03,4.03E-05,0.00E+00,3.24E-16,5.75E-10,2.71E-10,2.52E-06,9.25E-05,0.236648
1.62E+00,3.91E-04,4.09E-01,8.51E-01,1.86E-04,2.52E-15,2.17E-03,3.61E-05,0.00E+00,2.73E-15,2.33E-09,3.78E-10,1.50E-06,2.18E-04,0.360826
1.61E+00,3.98E-03,3.86E-01,6.73E-01,1.62E-04,1.29E-10,1.49E-03,1.67E-05,0.00E+00,2.27E-10,1.29E-08,4.05E-09,8.74E-07,4.62E-05,0.457966
1.68E+00,6.33E-04,4.07E-01,8.65E-01,2.51E-04,2.75E-14,2.01E-03,4.36E-05,0.00E+00,2.35E-13,5.75E-09,1.57E-10,3.36E-06,2.68E-04,0.392919
1.68E+00,1.19E-02,4.27E-01,7.92E-01,2.34E-04,2.23E-09,1.80E-03,4.77E-05,0.00E+00,1.58E-09,1.52E-07,5.08E-10,1.14E-06,1.84E-04,0.624896
1.61E+00,8.34E-03,3.39E-01,8.13E-01,1.63E-04,4.26E-10,1.12E-03,3.11E-05,0.00E+00,2.00E-10,7.16E-08,1.06E-08,1.06E-06,1.89E-04,0.49137
1.69E+00,6.68E-04,4.35E-01,8.65E-01,2.81E-04,2.72E-14,2.57E-03,6.61E-05,0.00E+00,1.02E-13,5.35E-09,5.45E-10,3.75E-06,2.34E-04,0.441629
1.65E+00,1.83E-02,3.64E-01,8.00E-01,2.07E-04,2.56E-09,1.53E-03,4.69E-05,0.00E+00,8.44E-10,2.90E-07,8.16E-10,1.63E-06,1.45E-04,0.526569
1.71E+00,8.81E-04,3.83E-01,8.84E-01,2.59E-04,1.21E-14,1.98E-03,1.03E-04,0.00E+00,2.96E-15,1.14E-08,1.59E-10,6.02E-06,3.73E-04,0.318511
1.69E+00,1.26E-02,4.32E-01,8.10E-01,2.43E-04,2.83E-09,1.72E-03,5.18E-05,0.00E+00,2.46E-09,1.34E-07,1.14E-09,1.25E-06,1.53E-04,0.669755
1.70E+00,2.25E-02,4.02E-01,7.43E-01,2.27E-04,1.02E-08,1.80E-03,3.81E-05,0.00E+00,1.78E-09,3.23E-07,3.20E-10,1.33E-06,1.22E-04,0.582597
1.68E+00,1.36E-02,3.83E-01,7.77E-01,2.48E-04,1.66E-09,1.50E-03,4.58E-05,0.00E+00,6.63E-10,1.87E-07,2.90E-10,2.64E-06,1.28E-04,0.460455
1.69E+00,7.61E-03,4.54E-01,7.51E-01,2.39E-04,6.16E-10,1.84E-03,4.06E-05,0.00E+00,2.05E-09,5.88E-08,4.47E-10,2.33E-06,9.44E-05,0.349491
1.65E+00,4.88E-04,3.99E-01,8.56E-01,2.56E-04,2.00E-15,2.01E-03,5.34E-05,0.00E+00,2.04E-15,3.59E-09,4.28E-10,1.93E-06,2.44E-04,0.419867
1.69E+00,8.32E-03,4.06E-01,7.96E-01,2.39E-04,3.48E-10,1.83E-03,4.59E-05,0.00E+00,6.51E-10,5.78E-08,2.77E-10,1.31E-06,1.46E-04,0.663679
1.67E+00,1.28E-02,3.90E-01,7.36E-01,2.31E-04,2.29E-09,1.77E-03,2.63E-05,0.00E+00,4.91E-10,1.29E-07,3.60E-10,1.52E-06,8.06E-05,0.455847
1.63E+00,1.03E-02,3.85E-01,8.20E-01,1.78E-04,8.10E-10,1.69E-03,4.33E-05,0.00E+00,9.87E-10,7.96E-08,1.59E-10,1.74E-06,1.94E-04,0.688361
1.65E+00,1.10E-02,4.59E-01,8.37E-01,2.10E-04,2.27E-09,1.39E-03,4.28E-05,0.00E+00,4.34E-09,1.39E-07,9.82E-10,1.21E-06,1.77E-04,0.607187
1.61E+00,8.44E-04,3.07E-01,8.67E-01,1.79E-04,5.39E-14,1.03E-03,2.89E-05,0.00E+00,1.30E-13,8.52E-09,1.01E-10,5.63E-07,2.63E-04,0.616255
1.62E+00,4.67E-04,3.48E-01,8.83E-01,1.89E-04,2.73E-15,1.44E-03,5.74E-05,0.00E+00,5.84E-15,3.15E-09,9.51E-11,2.06E-06,2.76E-04,0.619404
1.67E+00,6.64E-03,4.32E-01,7.97E-01,2.32E-04,5.17E-11,2.13E-03,4.13E-05,0.00E+00,7.32E-11,4.62E-08,1.48E-10,2.96E-06,1.43E-04,0.35615
1.67E+00,2.59E-04,4.22E-01,7.96E-01,2.38E-04,4.22E-16,2.24E-03,5.25E-05,0.00E+00,2.55E-16,1.01E-09,6.38E-10,7.56E-06,1.70E-04,0.401994
1.67E+00,1.01E-02,4.33E-01,7.97E-01,2.69E-04,4.74E-10,2.24E-03,6.67E-05,0.00E+00,2.00E-09,1.22E-07,3.51E-10,5.85E-06,1.29E-04,0.57627
1.65E+00,1.02E-02,3.58E-01,7.96E-01,1.93E-04,4.23E-10,1.78E-03,6.09E-05,0.00E+00,2.32E-10,1.21E-07,1.64E-10,2.77E-06,1.33E-04,0.515678
1.64E+00,1.56E-02,3.48E-01,7.78E-01,2.02E-04,2.64E-09,1.41E-03,3.74E-05,0.00E+00,1.21E-09,2.36E-07,1.67E-10,6.97E-07,1.07E-04,0.476689
1.67E+00,1.59E-02,3.03E-01,7.63E-01,2.53E-04,2.57E-09,1.26E-03,2.38E-05,0.00E+00,7.62E-10,2.47E-07,1.99E-10,4.29E-07,1.83E-04,0.419016
1.60E+00,4.88E-04,4.18E-01,7.86E-01,1.68E-04,2.88E-14,2.06E-03,2.02E-05,0.00E+00,2.11E-13,3.32E-09,9.57E-11,2.30E-06,1.88E-04,0.171793
1.74E+00,5.43E-03,3.88E-01,8.29E-01,3.65E-04,1.89E-10,2.05E-03,6.66E-05,0.00E+00,5.03E-10,3.62E-08,5.90E-10,1.60E-06,1.88E-04,0.65271
1.63E+00,1.20E-02,3.89E-01,8.05E-01,1.72E-04,1.81E-09,1.48E-03,3.90E-05,0.00E+00,1.12E-09,1.43E-07,1.38E-09,9.33E-07,1.46E-04,0.411279
1.61E+00,1.01E-03,4.38E-01,9.15E-01,1.82E-04,1.64E-14,2.21E-03,4.89E-05,0.00E+00,4.78E-14,1.55E-08,1.48E-10,4.14E-06,3.86E-04,0.396881
1.72E+00,6.66E-03,4.24E-01,7.22E-01,2.94E-04,1.00E-11,2.26E-03,4.08E-05,0.00E+00,2.23E-12,3.56E-08,1.98E-10,3.03E-06,8.48E-05,0.452052
1.71E+00,3.94E-03,3.92E-01,6.93E-01,2.70E-04,2.60E-11,2.07E-03,3.41E-05,0.00E+00,2.35E-11,1.64E-08,3.40E-10,1.28E-06,5.38E-05,0.594466
1.62E+00,6.09E-04,3.20E-01,9.31E-01,2.08E-04,8.08E-15,1.14E-03,6.39E-05,0.00E+00,7.70E-15,5.81E-09,1.44E-10,1.42E-06,4.64E-04,0.483422
1.65E+00,5.65E-04,4.32E-01,8.35E-01,2.08E-04,3.83E-15,2.30E-03,5.25E-05,0.00E+00,2.66E-15,4.75E-09,2.17E-10,4.87E-06,2.18E-04,0.476479
1.75E+00,1.12E-03,4.40E-01,9.04E-01,3.20E-04,6.32E-14,2.92E-03,1.14E-04,0.00E+00,3.34E-14,2.00E-08,4.79E-10,1.18E-05,4.94E-04,0.708949
1.71E+00,7.61E-03,3.90E-01,8.36E-01,2.68E-04,6.17E-10,1.72E-03,8.36E-05,0.00E+00,5.00E-10,6.61E-08,2.05E-10,1.75E-06,1.81E-04,0.701854
1.58E+00,3.11E-04,4.12E-01,8.41E-01,1.42E-04,1.34E-15,2.11E-03,4.14E-05,0.00E+00,1.22E-15,1.43E-09,5.49E-11,2.75E-06,1.81E-04,0.292001
1.68E+00,1.34E-02,4.06E-01,8.08E-01,2.17E-04,6.10E-10,2.03E-03,4.22E-05,0.00E+00,2.57E-10,1.76E-07,9.97E-10,2.59E-06,1.74E-04,0.514378
1.70E+00,3.72E-04,4.43E-01,8.62E-01,2.54E-04,2.20E-15,2.69E-03,5.72E-05,0.00E+00,5.76E-15,2.21E-09,3.82E-10,2.43E-06,2.50E-04,0.308523
1.69E+00,5.88E-04,3.86E-01,9.00E-01,2.49E-04,1.25E-14,1.83E-03,6.54E-05,0.00E+00,4.82E-14,5.67E-09,2.52E-10,2.62E-06,4.32E-04,0.264816
1.67E+00,1.03E-02,4.05E-01,7.18E-01,2.34E-04,2.67E-09,1.43E-03,3.41E-05,0.00E+00,2.92E-09,7.94E-08,1.70E-09,1.42E-06,9.45E-05,0.463891
